"Name";"Instance count";"Size (bytes)"
"org.eclipse.emf.ecore.impl.ESuperAdapter$1";477;15264
"org.eclipse.emf.ecore.impl.ETypeParameterImpl";5;240
"org.eclipse.emf.ecore.impl.EValidatorRegistryImpl";1;48
"org.eclipse.emf.ecore.impl.EcoreFactoryImpl";1;40
"org.eclipse.emf.ecore.impl.EcorePackageImpl";1;288
"org.eclipse.emf.ecore.impl.EcorePackageImpl$1";1;16
"org.eclipse.emf.ecore.impl.MinimalEObjectImpl$1ArrayDelegatingAdapterList";94;2256
"org.eclipse.emf.ecore.impl.ValidationDelegateRegistryImpl";1;48
"org.eclipse.emf.ecore.plugin.ContentHandlerRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ContentParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ConversionDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.DynamicPackageRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.EcorePlugin";1;48
"org.eclipse.emf.ecore.plugin.EcorePlugin$ExtensionProcessor$3";1;32
"org.eclipse.emf.ecore.plugin.EcorePlugin$Implementation";1;40
"org.eclipse.emf.ecore.plugin.ExtensionParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.FactoryOverrideRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.GeneratedPackageRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.InvocationDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.InvocationDelegateFactoryRegistryReader$InvocationDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.ProtocolParserRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.QueryDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.QueryDelegateFactoryRegistryReader$QueryDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.RegistryReader$1";16;384
"org.eclipse.emf.ecore.plugin.RegistryReader$EPackageDescriptor";198;4752
"org.eclipse.emf.ecore.plugin.RegistryReader$ResourceFactoryDescriptor";131;3144
"org.eclipse.emf.ecore.plugin.SettingDelegateFactoryRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.SettingDelegateFactoryRegistryReader$SettingDelegateFactoryDescriptor";3;72
"org.eclipse.emf.ecore.plugin.URIMappingRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ValidationDelegateRegistryReader";1;32
"org.eclipse.emf.ecore.plugin.ValidationDelegateRegistryReader$ValidationDelegateDescriptor";3;72
"org.eclipse.emf.ecore.resource.ContentHandler[ ]";5;160
"org.eclipse.emf.ecore.resource.Resource[ ]";2;128
"org.eclipse.emf.ecore.resource.URIHandler[ ]";6;240
"org.eclipse.emf.ecore.resource.impl.ArchiveURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ContentHandlerRegistryImpl";1;48
"org.eclipse.emf.ecore.resource.impl.EFSURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl";5;120
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$1";3;120
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$ContentHandlerList";5;120
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$OptionsMap";2;64
"org.eclipse.emf.ecore.resource.impl.ExtensibleURIConverterImpl$URIHandlerList";5;120
"org.eclipse.emf.ecore.resource.impl.FileURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.PlatformContentHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.PlatformResourceURIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.ResourceFactoryRegistryImpl";1;24
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$4";1;48
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$6";12;384
"org.eclipse.emf.ecore.resource.impl.ResourceImpl$ContentsEList";27;864
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl";2;112
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl$2";2;64
"org.eclipse.emf.ecore.resource.impl.ResourceSetImpl$ResourcesEList";2;64
"org.eclipse.emf.ecore.resource.impl.URIHandlerImpl";1;16
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl";1;40
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl$MappingEntryImpl";19;760
"org.eclipse.emf.ecore.resource.impl.URIMappingRegistryImpl$URIMapImpl";4;96
"org.eclipse.emf.ecore.util.BasicExtendedMetaData";13;416
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EClassExtendedMetaDataImpl";390;12480
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EDataTypeExtendedMetaDataImpl";127;11176
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EPackageExtendedMetaDataImpl";14;448
"org.eclipse.emf.ecore.util.BasicExtendedMetaData$EStructuralFeatureExtendedMetaDataImpl";572;32032
"org.eclipse.emf.ecore.util.BasicFeatureMap";1;48
"org.eclipse.emf.ecore.util.EContentsEList";17385;417240
"org.eclipse.emf.ecore.util.EContentsEList$1";1;24
"org.eclipse.emf.ecore.util.EContentsEList$FeatureIteratorImpl";47;3384
"org.eclipse.emf.ecore.util.EContentsEList$FeatureIteratorImpl$1";1;72
"org.eclipse.emf.ecore.util.EContentsEList$ResolvingFeatureIteratorImpl";17338;1248336
"org.eclipse.emf.ecore.util.ECrossReferenceAdapter$InverseCrossReferencer$2";2957;94624
"org.eclipse.emf.ecore.util.ECrossReferenceEList";670;16080
"org.eclipse.emf.ecore.util.ECrossReferenceEList$1";1;24
"org.eclipse.emf.ecore.util.EDataTypeEList$Unsettable";628;25120
"org.eclipse.emf.ecore.util.EDataTypeUniqueEList";96;3840
"org.eclipse.emf.ecore.util.EDataTypeUniqueEList$Unsettable";628;25120
"org.eclipse.emf.ecore.util.EObjectContainmentEList";869;34760
"org.eclipse.emf.ecore.util.EObjectContainmentEList$Resolving";14397;575880
"org.eclipse.emf.ecore.util.EObjectContainmentWithInverseEList";3239;129560
"org.eclipse.emf.ecore.util.EObjectContainmentWithInverseEList$Resolving";6537;261480
"org.eclipse.emf.ecore.util.EObjectResolvingEList";4305;172200
"org.eclipse.emf.ecore.util.EObjectWithInverseResolvingEList";2047;81880
"org.eclipse.emf.ecore.util.EObjectWithInverseResolvingEList$ManyInverse";28;1120
"org.eclipse.emf.ecore.util.EcoreEList$UnmodifiableEList$FastCompare";3246;103872
"org.eclipse.emf.ecore.util.EcoreEMap$1";186;5952
"org.eclipse.emf.ecore.util.EcoreEMap$DelegateEObjectContainmentEList";419;16760
"org.eclipse.emf.ecore.util.EcoreUtil$4";47;2256
"org.eclipse.emf.ecore.util.EcoreUtil$ProperContentIterator";47;1128
"org.eclipse.emf.ecore.util.FeatureMapUtil$1";1;16
"org.eclipse.emf.ecore.util.FeatureMapUtil$BasicValidator";1;40
"org.eclipse.emf.ecore.util.FeatureMapUtil$BasicValidator$Cache";1;56
"org.eclipse.emf.ecore.util.QueryDelegate$Factory$Registry$Impl";1;48
"org.eclipse.emf.ecore.xmi.XMIPlugin";1;48
"org.eclipse.emf.ecore.xmi.XMIPlugin$Implementation";1;40
"org.eclipse.emf.ecore.xmi.impl.EcoreResourceFactoryImpl";1;16
"org.eclipse.emf.ecore.xmi.impl.EcoreResourceFactoryImpl$1";15;1800
"org.eclipse.emf.ecore.xmi.impl.URIHandlerImpl$PlatformSchemeAware";27;648
"org.eclipse.emf.ecore.xmi.impl.XMIHelperImpl";1;112
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$EClassFeatureNamePair";7;224
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$MyEObjectStack";1;32
"org.eclipse.emf.ecore.xmi.impl.XMLHandler$MyStack";3;72
"org.eclipse.emf.ecore.xmi.impl.XMLHelperImpl$1";1;40
"org.eclipse.emf.ecore.xmi.impl.XMLHelperImpl$NamespaceSupport";1;32
"org.eclipse.emf.ecore.xml.type.impl.AnyTypeImpl";1;40
"org.eclipse.emf.ecore.xml.type.impl.XMLTypeFactoryImpl";1;40
"org.eclipse.emf.ecore.xml.type.impl.XMLTypeFactoryImpl$SafeSimpleDateFormat";2;128
"org.eclipse.emf.ecore.xml.type.impl.XMLTypePackageImpl";1;328
"org.eclipse.emf.ecore.xml.type.impl.XMLTypePackageImpl$1";1;16
"org.eclipse.emf.ecore.xml.type.util.XMLTypeUtil$CharArrayPool";1;16
"org.eclipse.emf.ecore.xml.type.util.XMLTypeUtil$CharArrayPool$Buffer";1;24
"org.eclipse.equinox.console.command.adapter.Activator";1;48
"org.eclipse.equinox.console.command.adapter.Activator$CommandCustomizer";1;24
"org.eclipse.equinox.console.command.adapter.Activator$ProcessorCustomizer";1;16
"org.eclipse.equinox.console.command.adapter.Activator$SessionCustomizer";1;24
"org.eclipse.equinox.console.command.adapter.CommandProviderAdapter";4;96
"org.eclipse.equinox.console.commands.CommandsTracker";1;24
"org.eclipse.equinox.console.commands.CommandsTracker$CommandsTrackerCustomizer";1;16
"org.eclipse.equinox.console.commands.DisconnectCommand";1;16
"org.eclipse.equinox.console.commands.EquinoxCommandProvider";1;32
"org.eclipse.equinox.console.commands.EquinoxCommandsConverter";1;16
"org.eclipse.equinox.console.commands.HelpCommand";1;32
"org.eclipse.equinox.console.commands.HelpCommand$CommandProviderCustomizer";1;24
"org.eclipse.equinox.console.commands.ManCommand";1;16
"org.eclipse.equinox.console.telnet.TelnetCommand";1;56
"org.eclipse.equinox.internal.app.Activator";1;24
"org.eclipse.equinox.internal.app.AppCommands";1;48
"org.eclipse.equinox.internal.app.AppPersistence";1;16
"org.eclipse.equinox.internal.app.EclipseAppContainer";1;80
"org.eclipse.equinox.internal.app.EclipseAppDescriptor";45;2880
"org.eclipse.equinox.internal.app.EclipseAppHandle";1;56
"org.eclipse.equinox.internal.ds.Activator";1;40
"org.eclipse.equinox.internal.ds.InstanceProcess";1;40
"org.eclipse.equinox.internal.ds.Reference";4;192
"org.eclipse.equinox.internal.ds.Resolver";1;32
"org.eclipse.equinox.internal.ds.SCRCommandProvider";1;32
"org.eclipse.equinox.internal.ds.SCRManager";1;56
"org.eclipse.equinox.internal.ds.SCRUtil";1;16
"org.eclipse.equinox.internal.ds.ScrServiceImpl";1;16
"org.eclipse.equinox.internal.ds.ServiceReg";31;744
"org.eclipse.equinox.internal.ds.WorkThread";1;32
"org.eclipse.equinox.internal.ds.impl.ComponentContextImpl";3;96
"org.eclipse.equinox.internal.ds.impl.ComponentInstanceImpl";3;96
"org.eclipse.equinox.internal.ds.impl.ReadOnlyDictionary";3;48
"org.eclipse.equinox.internal.ds.model.ComponentReference";4;320
"org.eclipse.equinox.internal.ds.model.DeclarationParser";1;48
"org.eclipse.equinox.internal.ds.model.ServiceComponent";33;3696
"org.eclipse.equinox.internal.ds.model.ServiceComponentProp";33;2376
"org.eclipse.equinox.internal.ds.storage.file.FileStorage";1;40
"org.eclipse.equinox.internal.event.Activator";1;24
"org.eclipse.equinox.internal.event.EventAdminImpl";1;24
"org.eclipse.equinox.internal.event.EventComponent";1;24
"org.eclipse.equinox.internal.event.EventHandlerTracker";1;64
"org.eclipse.equinox.internal.event.LogTracker";1;56
"org.eclipse.equinox.internal.event.mapper.BundleEventAdapter";430;10320
"org.eclipse.equinox.internal.event.mapper.EventRedeliverer";1;24
"org.eclipse.equinox.internal.event.mapper.ServiceEventAdapter";52;1248
"org.eclipse.equinox.internal.simpleconfigurator.Activator";1;24
"org.eclipse.equinox.internal.simpleconfigurator.SimpleConfiguratorFactory";1;16
"org.eclipse.equinox.internal.simpleconfigurator.console.ConfiguratorCommandProvider";1;16
"org.eclipse.equinox.internal.util.UtilActivator";1;24
"org.eclipse.equinox.internal.util.event.Queue";1;40
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.Executor";1;128
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.Job";7;392
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.ThreadPoolFactoryImpl";2;64
"org.eclipse.equinox.internal.util.impl.tpt.threadpool.ThreadPoolManagerImpl";1;64
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerFactory";1;16
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerImpl";1;32
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue";1;32
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue$QueueElement";2;48
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueue$QueueElement[ ]";1;96
"org.eclipse.equinox.internal.util.impl.tpt.timer.TimerQueueNode";5;320
"org.eclipse.equinox.internal.util.io.ExternalizableDictionary";1;32
"org.eclipse.equinox.internal.util.io.HashtableEntry";48;1536
"org.eclipse.equinox.internal.util.io.HashtableEntry[ ]";1;424
"org.eclipse.equinox.internal.util.pool.ObjectPool";4;224
"org.eclipse.equinox.internal.util.ref.Log";2;128
"org.eclipse.equinox.internal.util.security.PrivilegedRunner";1;16
"org.eclipse.equinox.internal.util.security.PrivilegedRunner$PA";50;2000
"org.eclipse.equinox.internal.util.security.SecurityUtil";1;16
"org.eclipse.equinox.internal.util.xml.impl.TagImpl$1";1;16
"org.eclipse.equinox.launcher.JNIBridge";1;24
"org.eclipse.equinox.launcher.Main";1;112
"org.eclipse.equinox.launcher.Main$SplashHandler";1;112
"org.eclipse.equinox.launcher.Main$StartupClassLoader";1;88
"org.eclipse.equinox.log.LogFilter[ ]";2;48
"org.eclipse.equinox.log.LogPermission";1;16
"org.eclipse.equinox.log.internal.BasicReadWriteLock";1;24
"org.eclipse.equinox.log.internal.EventAdminAdapter";1;40
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceFactory";1;32
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceFactory$1";1;16
"org.eclipse.equinox.log.internal.ExtendedLogReaderServiceImpl";2;48
"org.eclipse.equinox.log.internal.ExtendedLogServiceFactory";1;24
"org.eclipse.equinox.log.internal.ExtendedLogServiceImpl";8;192
"org.eclipse.equinox.log.internal.LogServiceManager";1;40
"org.eclipse.equinox.log.internal.LogServiceManager$MockSystemBundle";1;16
"org.eclipse.equinox.log.internal.LoggerImpl";8;192
"org.eclipse.jdt.internal.junit.runner.DefaultClassifier";1;16
"org.eclipse.jdt.internal.junit.runner.FirstRunExecutionListener";1;24
"org.eclipse.jdt.internal.junit.runner.ITestReference[ ]";1;24
"org.eclipse.jdt.internal.junit.runner.RemoteTestRunner$ReaderThread";1;112
"org.eclipse.jdt.internal.junit.runner.TestExecution";1;32
"org.eclipse.jdt.internal.junit.runner.TestIdMap";1;24
"org.eclipse.jdt.internal.junit4.runner.JUnit4Identifier";2;32
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestListener";1;16
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestLoader";1;16
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestMethodReference";1;24
"org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference$1";1;24
"org.eclipse.osgi.baseadaptor.BaseAdaptor";1;40
"org.eclipse.osgi.baseadaptor.BaseAdaptor$1";1;64
"org.eclipse.osgi.baseadaptor.BaseData";1108;115232
"org.eclipse.osgi.baseadaptor.HookRegistry";1;56
"org.eclipse.osgi.baseadaptor.bundlefile.BundleFile[ ]";1;416
"org.eclipse.osgi.baseadaptor.bundlefile.DirBundleFile";31;744
"org.eclipse.osgi.baseadaptor.bundlefile.FileBundleEntry";15;360
"org.eclipse.osgi.baseadaptor.bundlefile.MRUBundleFileList";1;48
"org.eclipse.osgi.baseadaptor.bundlefile.NestedDirBundleFile";7;224
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleEntry";125;3000
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleEntry$ZipBundleEntryInputStream";125;3000
"org.eclipse.osgi.baseadaptor.bundlefile.ZipBundleFile";1083;43320
"org.eclipse.osgi.baseadaptor.hooks.AdaptorHook[ ]";1;48
"org.eclipse.osgi.baseadaptor.hooks.BundleFileFactoryHook[ ]";1;16
"org.eclipse.osgi.baseadaptor.hooks.BundleFileWrapperFactoryHook[ ]";1;16
"org.eclipse.osgi.baseadaptor.hooks.ClassLoadingHook[ ]";1;40
"org.eclipse.osgi.baseadaptor.hooks.ClassLoadingStatsHook[ ]";1;24
"org.eclipse.osgi.baseadaptor.hooks.StorageHook[ ]";1110;26640
"org.eclipse.osgi.baseadaptor.loader.ClasspathEntry";65;2080
"org.eclipse.osgi.baseadaptor.loader.ClasspathEntry[ ]";51;1248
"org.eclipse.osgi.baseadaptor.loader.ClasspathManager";46;2208
"org.eclipse.osgi.baseadaptor.loader.ClasspathManager[ ]";1;24
"org.eclipse.osgi.baseadaptor.loader.FragmentClasspath";5;120
"org.eclipse.osgi.baseadaptor.loader.FragmentClasspath[ ]";6;136
"org.eclipse.osgi.framework.adaptor.BundleProtectionDomain";65;2600
"org.eclipse.osgi.framework.adaptor.BundleWatcher[ ]";1;16
"org.eclipse.osgi.framework.adaptor.ClassLoaderDelegateHook[ ]";1;16
"org.eclipse.osgi.framework.debug.FrameworkDebugOptions";1;40
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap";1377;22032
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Entry";7009;168216
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Entry[ ]";6942;227888
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot";8261;132176
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$EntryIterator";8256;264192
"org.eclipse.osgi.framework.eventmgr.CopyOnWriteIdentityMap$Snapshot$EntrySet";8261;132176
"org.eclipse.osgi.framework.eventmgr.EventManager";4;128
"org.eclipse.osgi.framework.eventmgr.EventManager$EventThread";3;360
"org.eclipse.osgi.framework.eventmgr.EventManager$EventThread$Queued";1722;55104
"org.eclipse.osgi.framework.eventmgr.ListenerQueue";1346;32304
"org.eclipse.osgi.framework.internal.core.AbstractBundle[ ]";1106;30976
"org.eclipse.osgi.framework.internal.core.AliasMapper";1;16
"org.eclipse.osgi.framework.internal.core.BundleContextImpl";59;2360
"org.eclipse.osgi.framework.internal.core.BundleContextImpl$1";1;24
"org.eclipse.osgi.framework.internal.core.BundleContextImpl$2";2;32
"org.eclipse.osgi.framework.internal.core.BundleContextImpl[ ]";1;24
"org.eclipse.osgi.framework.internal.core.BundleFragment";18;864
"org.eclipse.osgi.framework.internal.core.BundleFragment[ ]";17;408
"org.eclipse.osgi.framework.internal.core.BundleHost";1090;61040
"org.eclipse.osgi.framework.internal.core.BundleHost[ ]";18;432
"org.eclipse.osgi.framework.internal.core.BundleRepository";1;24
"org.eclipse.osgi.framework.internal.core.BundleURLConnection";1;56
"org.eclipse.osgi.framework.internal.core.ConsoleManager";1;56
"org.eclipse.osgi.framework.internal.core.CoreResolverHookFactory";1;24
"org.eclipse.osgi.framework.internal.core.CoreResolverHookFactory$CoreResolverHook";1;24
"org.eclipse.osgi.framework.internal.core.FilterImpl";3821;122272
"org.eclipse.osgi.framework.internal.core.FilterImpl$Parser";189;4536
"org.eclipse.osgi.framework.internal.core.FilterImpl[ ]";1233;29832
"org.eclipse.osgi.framework.internal.core.Framework";1;112
"org.eclipse.osgi.framework.internal.core.Framework$10";862;20688
"org.eclipse.osgi.framework.internal.core.Framework$4";2;48
"org.eclipse.osgi.framework.internal.core.InternalSystemBundle";1;64
"org.eclipse.osgi.framework.internal.core.InternalSystemBundle$EquinoxStartLevel";1;16
"org.eclipse.osgi.framework.internal.core.ManifestLocalization";1013;32416
"org.eclipse.osgi.framework.internal.core.ManifestLocalization$EmptyResouceBundle";1682;80736
"org.eclipse.osgi.framework.internal.core.ManifestLocalization$LocalizationResourceBundle";742;35616
"org.eclipse.osgi.framework.internal.core.PackageAdminImpl";1;16
"org.eclipse.osgi.framework.internal.core.StartLevelManager";1;32
"org.eclipse.osgi.framework.internal.core.SystemBundleActivator";1;48
"org.eclipse.osgi.framework.internal.protocol.ContentHandlerFactory";1;40
"org.eclipse.osgi.framework.internal.protocol.MultiplexingFactory$InternalSecurityManager";1;16
"org.eclipse.osgi.framework.internal.protocol.StreamHandlerFactory";1;48
"org.eclipse.osgi.framework.internal.protocol.URLStreamHandlerFactoryProxyFor15";1;40
"org.eclipse.osgi.framework.internal.protocol.URLStreamHandlerSetter";1;16
"org.eclipse.osgi.framework.internal.protocol.bundleentry.Handler";1;24
"org.eclipse.osgi.framework.internal.protocol.bundleresource.Handler";1;24
"org.eclipse.osgi.framework.internal.protocol.reference.Handler";1;16
"org.eclipse.osgi.framework.internal.reliablefile.ReliableFile";2;64
"org.eclipse.osgi.framework.internal.reliablefile.ReliableFile$CacheInfo";2;80
"org.eclipse.osgi.framework.util.Headers";1109;35488
"org.eclipse.osgi.framework.util.KeyedElement[ ]";377;59840
"org.eclipse.osgi.framework.util.KeyedHashSet";335;10720
"org.eclipse.osgi.framework.util.KeyedHashSet$EquinoxSetIterator";9363;224712
"org.eclipse.osgi.framework.util.SecureAction";9;144
"org.eclipse.osgi.framework.util.SecureAction$1";1;16
"org.eclipse.osgi.framework.util.SecureAction$1$1";1;64
"org.eclipse.osgi.internal.baseadaptor.ArrayMap";11;264
"org.eclipse.osgi.internal.baseadaptor.BaseClassLoadingHook";1;16
"org.eclipse.osgi.internal.baseadaptor.BasePermissionStorage";1;32
"org.eclipse.osgi.internal.baseadaptor.BaseStorage";1;96
"org.eclipse.osgi.internal.baseadaptor.BaseStorage$StateSaver";1;56
"org.eclipse.osgi.internal.baseadaptor.BaseStorageHook";1110;53280
"org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader";46;3312
"org.eclipse.osgi.internal.baseadaptor.DevClassLoadingHook";1;16
"org.eclipse.osgi.internal.baseadaptor.StateManager";1;72
"org.eclipse.osgi.internal.baseadaptor.SystemBundleData";1;104
"org.eclipse.osgi.internal.baseadaptor.weaving.DynamicImportList";136;3264
"org.eclipse.osgi.internal.baseadaptor.weaving.WeavingHookConfigurator";1;24
"org.eclipse.osgi.internal.baseadaptor.weaving.WovenClassImpl";136;8704
"org.eclipse.osgi.internal.composite.CompositeConfigurator";1;32
"org.eclipse.osgi.internal.loader.BundleLoader";85;6120
"org.eclipse.osgi.internal.loader.BundleLoader$ClassContext";1;16
"org.eclipse.osgi.internal.loader.BundleLoaderProxy";161;6440
"org.eclipse.osgi.internal.loader.BundleLoaderProxy[ ]";70;2504
"org.eclipse.osgi.internal.loader.MultiSourcePackage";16;384
"org.eclipse.osgi.internal.loader.NullPackageSource";222;3552
"org.eclipse.osgi.internal.loader.PackageSource[ ]";1;32
"org.eclipse.osgi.internal.loader.SingleSourcePackage";111;2664
"org.eclipse.osgi.internal.loader.SingleSourcePackage[ ]";19;528
"org.eclipse.osgi.internal.loader.SystemBundleLoader";1;88
"org.eclipse.osgi.internal.loader.buddy.PolicyHandler";2;64
"org.eclipse.osgi.internal.module.BundleConstraint";7926;253632
"org.eclipse.osgi.internal.module.BundleConstraint[ ]";1109;51216
"org.eclipse.osgi.internal.module.GenericCapability";1112;44480
"org.eclipse.osgi.internal.module.GenericCapability[ ]";1109;26624
"org.eclipse.osgi.internal.module.GenericConstraint";1040;41600
"org.eclipse.osgi.internal.module.GenericConstraint[ ]";1109;26056
"org.eclipse.osgi.internal.module.GroupingChecker";1;24
"org.eclipse.osgi.internal.module.GroupingChecker$PackageRoots";1;24
"org.eclipse.osgi.internal.module.MappedList";1;24
"org.eclipse.osgi.internal.module.PermissionChecker";1;24
"org.eclipse.osgi.internal.module.ResolverBundle";1109;97592
"org.eclipse.osgi.internal.module.ResolverExport";7378;236096
"org.eclipse.osgi.internal.module.ResolverExport[ ]";1109;49136
"org.eclipse.osgi.internal.module.ResolverImpl";1;80
"org.eclipse.osgi.internal.module.ResolverImport";1558;62320
"org.eclipse.osgi.internal.module.ResolverImport[ ]";1109;24632
"org.eclipse.osgi.internal.module.VersionHashMap";4;128
"org.eclipse.osgi.internal.module.VersionSupplier[ ]";10480;251520
"org.eclipse.osgi.internal.permadmin.PermissionAdminTable";1;16
"org.eclipse.osgi.internal.permadmin.SecurePermissionStorage";1;32
"org.eclipse.osgi.internal.permadmin.SecurityAdmin";1;64
"org.eclipse.osgi.internal.permadmin.SecurityRow[ ]";1;16
"org.eclipse.osgi.internal.permadmin.SecurityTable";1;24
"org.eclipse.osgi.internal.resolver.BaseDescriptionImpl$BaseCapability";9599;230376
"org.eclipse.osgi.internal.resolver.BundleDescriptionImpl";1109;97592
"org.eclipse.osgi.internal.resolver.BundleDescriptionImpl$LazyData";1109;97592
"org.eclipse.osgi.internal.resolver.BundleSpecificationImpl";7908;379584
"org.eclipse.osgi.internal.resolver.ComputeNodeOrder$Digraph";4;128
"org.eclipse.osgi.internal.resolver.ComputeNodeOrder$Digraph$Vertex";2214;70848
"org.eclipse.osgi.internal.resolver.ExportPackageDescriptionImpl";7413;533736
"org.eclipse.osgi.internal.resolver.GenericDescriptionImpl";1112;53376
"org.eclipse.osgi.internal.resolver.GenericSpecificationImpl";1040;66560
"org.eclipse.osgi.internal.resolver.HostSpecificationImpl";18;1008
"org.eclipse.osgi.internal.resolver.ImportPackageSpecificationImpl";1558;87248
"org.eclipse.osgi.internal.resolver.StateDeltaImpl";1;24
"org.eclipse.osgi.internal.resolver.StateHelperImpl";1;16
"org.eclipse.osgi.internal.resolver.StateObjectFactoryImpl";1;16
"org.eclipse.osgi.internal.resolver.SystemState";1;96
"org.eclipse.osgi.internal.resolver.VersionConstraintImpl$BundleRequirementImpl";10524;252576
"org.eclipse.osgi.internal.service.security.KeyStoreTrustEngine";1;32
"org.eclipse.osgi.internal.serviceregistry.FilteredServiceListener";81;2592
"org.eclipse.osgi.internal.serviceregistry.ModifiedServiceEvent";47;1880
"org.eclipse.osgi.internal.serviceregistry.ServiceProperties";194;6208
"org.eclipse.osgi.internal.serviceregistry.ServiceReferenceImpl";147;2352
"org.eclipse.osgi.internal.serviceregistry.ServiceReferenceImpl[ ]";95;2280
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistrationImpl";147;10584
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry";1;40
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$4";190;7600
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$5";52;1248
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$6";52;1248
"org.eclipse.osgi.internal.serviceregistry.ServiceUse";121;4840
"org.eclipse.osgi.internal.serviceregistry.ShrinkableCollection";622;14928
"org.eclipse.osgi.internal.serviceregistry.ShrinkableValueCollectionMap";52;1664
"org.eclipse.osgi.internal.signedcontent.LegacyVerifierFactory";1;16
"org.eclipse.osgi.internal.signedcontent.SignedBundleHook";1;40
"org.eclipse.osgi.service.resolver.BundleDescription[ ]";10494;221400
"org.eclipse.osgi.service.resolver.BundleSpecification[ ]";989;49320
"org.eclipse.osgi.service.resolver.DisabledInfo[ ]";1;16
"org.eclipse.osgi.service.resolver.ExportPackageDescription[ ]";4283;138392
"org.eclipse.osgi.service.resolver.GenericDescription[ ]";4368;104280
"org.eclipse.osgi.service.resolver.GenericSpecification[ ]";1040;24952
"org.eclipse.osgi.service.resolver.ImportPackageSpecification[ ]";1110;24696
"org.eclipse.osgi.service.resolver.StateWire";10480;335360
"org.eclipse.osgi.service.resolver.VersionRange";6519;208608
"org.eclipse.osgi.storagemanager.StorageManager";3;192
"org.eclipse.osgi.storagemanager.StorageManager$Entry";3;96
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaResourcesPlatform[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaScenario[ ]";1;32
